id,label
9292,5.19674e-09
12026,0.0956804
9688,7.68698e-08
4392,2.51824e-12
779,1.0
2768,0.999942
2399,2.08331e-10
12225,0.647177
10947,5.33074e-11
1780,5.19449e-08
11631,5.48623e-07
8478,1.0
7940,1.95883e-12
5102,2.2383e-12
1704,1.0
5967,1.12139e-08
1261,1.0
11882,0.999999
3237,1.0
10222,0.999946
10854,1.0
6810,0.0430864
8615,1.0
6014,4.53768e-05
7161,1.0
7934,1.0
6549,1.0
2715,4.89445e-14
6139,1.0
6873,2.33201e-11
4470,9.00666e-09
9417,1.0
8911,4.14597e-06
878,0.973701
10159,0.99983
8553,1.86335e-10
7897,3.58712e-05
2271,1.0
6094,1.0
10906,2.72749e-05
6945,0.0178381
9578,1.31761e-06
1839,9.50182e-09
11121,0.244728
6599,1.0
2047,4.20808e-11
6138,1.34184e-08
4267,1.0
552,1.0
400,0.999512
6248,0.998579
5652,1.64267e-13
9810,7.92602e-10
8888,1.0
10198,2.12132e-09
11471,0.0516813
10110,1.0
4105,1.48912e-07
8611,1.0
10511,7.39633e-08
5383,1.0
2143,1.0
7852,1.16964e-11
3770,0.530341
4876,0.987558
2212,1.0
2012,7.97709e-12
3983,6.74762e-11
2461,3.25993e-10
10397,5.55887e-10
5629,1.0
4943,9.9414e-13
10266,1.70584e-10
9386,0.993748
4330,1.0
9236,6.09632e-08
7967,1.0
11760,1.0
5375,1.0
9806,1.0
5957,1.0
8877,0.99998
9518,3.20903e-11
11161,0.926734
3400,0.999997
8492,4.02255e-10
6469,1.0
7942,8.20988e-09
5692,1.0
11641,8.8874e-12
2891,1.0
9986,1.0
5870,0.000117563
6521,1.63216e-11
6072,1.0
7566,8.92762e-12
9128,1.0
6760,5.14604e-10
4223,1.0
11519,0.996206
11417,0.996266
10001,5.4362e-07
11081,0.999993
909,2.39888e-06
6856,1.0
3201,0.169474
3025,1.38093e-11
7720,1.4646e-07
7112,1.0
7206,1.0
4144,1.0
2265,2.61951e-06
1757,0.999397
11858,2.96809e-11
12125,0.168793
9731,1.0
4536,2.25374e-05
11140,1.0
12337,1.0
3623,1.0
4246,0.999995
9493,1.0
3980,0.411422
1036,0.999988
820,2.55867e-07
1407,1.51282e-07
941,1.43952e-05
2534,2.97511e-14
8486,1.0
12261,1.06375e-08
10847,1.0
5245,3.97722e-13
11264,1.0331e-09
2885,0.99998
3841,1.35481e-08
5620,1.0
430,1.0
12182,0.999723
10628,1.62892e-13
9028,1.64485e-08
5372,9.25546e-07
9447,8.55786e-08
9736,0.102922
7423,1.0
3083,1.0
8643,0.999998
833,1.0
6922,3.28362e-06
4898,0.999913
3736,0.999966
9605,1.43036e-05
905,1.78502e-10
10264,3.74567e-09
2312,3.62033e-11
6015,9.59291e-08
8921,2.14647e-07
10621,3.81247e-08
4039,0.000108835
4558,0.999902
11410,6.63091e-06
4665,0.999989
3635,7.90099e-11
303,9.37797e-11
126,0.831687
1180,1.0
9359,3.18091e-10
7217,2.74076e-09
12380,1.0
1318,1.0
11415,1.03734e-06
11046,1.0
2213,1.29948e-07
1814,1.0
4845,4.05279e-05
10666,1.0
3910,0.999883
10771,1.0
6311,1.09504e-09
5983,0.86387
8228,1.0
4271,5.50887e-10
10449,1.0
3038,0.999999
4173,1.0
3056,5.17065e-08
3105,0.999948
12196,1.0
4100,2.27474e-10
8264,0.999976
9235,3.55459e-06
5076,8.79934e-11
7857,1.12113e-07
9414,1.0
7510,0.999992
7535,0.000293572
7047,1.0
7657,3.26551e-14
3531,2.55799e-06
6776,6.14698e-07
9415,0.999985
2348,4.92662e-08
9771,1.0
7151,0.000136931
5519,1.0
4613,6.55641e-07
5161,1.07149e-12
5759,1.0
12107,0.999999
4636,0.776475
5997,0.999998
10489,3.03601e-09
7065,1.0
9384,2.85499e-07
10269,0.999771
4175,1.0
487,9.34418e-12
11965,0.0569023
12060,0.999998
7902,1.0
4628,1.0
1497,1.0
5275,0.00447213
7726,0.000295958
9169,0.999999
7030,4.70846e-07
9813,4.20474e-13
10812,7.07231e-07
10631,5.92205e-09
12350,1.0
9544,0.99925
8383,0.00153974
2436,8.4328e-08
8117,0.999957
11664,2.68462e-06
10176,1.0
9577,1.0
5633,0.998508
10185,0.999982
8822,0.999752
9602,1.0
9587,1.51291e-08
11930,5.43975e-07
12016,9.03331e-07
2999,1.38593e-12
3323,1.0
7501,5.6484e-09
3379,9.09011e-09
8947,1.0
5290,0.00058113
3508,1.0
6849,0.999998
4823,1.0
1447,0.70125
3844,1.0
5056,1.0
11883,0.999979
3636,6.63538e-11
6131,7.02534e-09
10389,9.17314e-09
12030,0.0681414
6223,1.0
9877,1.17258e-06
10319,0.994924
5376,1.0
4375,0.999999
6805,0.000104269
8557,1.0
10202,1.0
8787,3.54158e-06
5705,0.999996
7734,0.999998
7981,1.0
8756,1.0
11612,1.54268e-07
3506,0.998084
1926,5.20739e-07
9970,0.624407
1957,3.14135e-08
9954,1.0
9631,0.109901
18,1.0
8957,1.12686e-10
12327,3.06004e-06
4679,1.0
8622,1.0
718,1.0
4108,1.0
4205,3.11875e-05
9613,1.0
8061,1.0
3624,2.95613e-09
5989,1.0
10466,1.0
10184,1.37606e-11
7470,1.0
11838,1.0
9307,0.000533196
9823,1.0
777,1.0
11012,0.999994
5219,5.91825e-08
8885,1.71799e-05
8898,1.0
3051,1.0
2341,2.92244e-11
10135,1.0
