image_name,Type_1,Type_2,Type_3
226.jpg,0.07713388651609421,0.6322181820869446,0.2906478941440582
0.jpg,0.21873633563518524,0.557228684425354,0.22403499484062195
227.jpg,0.23762613534927368,0.5112841725349426,0.2510896921157837
1.jpg,0.039518553763628006,0.3100750744342804,0.6504063606262207
156.jpg,0.08569235354661942,0.7194303274154663,0.19487732648849487
10.jpg,0.08603744953870773,0.8522973656654358,0.0616651251912117
155.jpg,0.16099366545677185,0.6833134293556213,0.15569289028644562
100.jpg,0.23217828571796417,0.6882190108299255,0.0796026885509491
167.jpg,0.1759955734014511,0.4153995215892792,0.40860486030578613
101.jpg,0.12812258303165436,0.4965071380138397,0.3753703236579895
166.jpg,0.271060973405838,0.24038401246070862,0.4885549545288086
102.jpg,0.11021526902914047,0.31653761863708496,0.5732470750808716
168.jpg,0.14676298201084137,0.2168467789888382,0.6363903284072876
103.jpg,0.18096961081027985,0.5313535332679749,0.2876768112182617
169.jpg,0.12323138862848282,0.7938764095306396,0.08289218693971634
104.jpg,0.17545157670974731,0.49114054441452026,0.3334078788757324
17.jpg,0.26003745198249817,0.5127909183502197,0.2271716594696045
105.jpg,0.16927683353424072,0.48181524872779846,0.3489078879356384
170.jpg,0.20751231908798218,0.5439376831054688,0.2485499233007431
106.jpg,0.0525139719247818,0.38402822613716125,0.5634578466415405
171.jpg,0.1503935605287552,0.4587464928627014,0.3908599317073822
107.jpg,0.08724459260702133,0.3652745187282562,0.5474808812141418
172.jpg,0.21519748866558075,0.5368301272392273,0.24797239899635315
108.jpg,0.05121411010622978,0.3021547496318817,0.646631121635437
173.jpg,0.051608216017484665,0.731495201587677,0.21689656376838684
109.jpg,0.1699085682630539,0.24629880487918854,0.5837926268577576
174.jpg,0.24520501494407654,0.5248332023620605,0.22996176779270172
11.jpg,0.10167297720909119,0.7316282987594604,0.16669872403144836
175.jpg,0.07030152529478073,0.6206132769584656,0.3090851902961731
110.jpg,0.24796496331691742,0.5446592569351196,0.20737573504447937
176.jpg,0.0485801063477993,0.6413484215736389,0.3100714683532715
111.jpg,0.21373070776462555,0.5852564573287964,0.2010127753019333
177.jpg,0.10810158401727676,0.7446494698524475,0.14724892377853394
112.jpg,0.03268778324127197,0.8393662571907043,0.1279458999633789
178.jpg,0.07117447257041931,0.6372007727622986,0.2916247844696045
113.jpg,0.246413454413414,0.4868503510951996,0.2667361795902252
179.jpg,0.1778821349143982,0.7309932708740234,0.09112460166215897
114.jpg,0.04589368402957916,0.6025769114494324,0.35152944922447205
18.jpg,0.179752379655838,0.6234524846076965,0.19679512083530426
115.jpg,0.07625854760408401,0.5859559178352356,0.3377854824066162
180.jpg,0.2856220304965973,0.5424031615257263,0.17197471857070923
116.jpg,0.2577328085899353,0.3557758629322052,0.3864912986755371
181.jpg,0.12646444141864777,0.5577760934829712,0.31575947999954224
117.jpg,0.14750568568706512,0.6837217211723328,0.16877253353595734
182.jpg,0.08628180623054504,0.45253488421440125,0.46118324995040894
118.jpg,0.15318167209625244,0.22024734318256378,0.626570999622345
183.jpg,0.12953795492649078,0.5663040280342102,0.30415794253349304
119.jpg,0.12672573328018188,0.431035578250885,0.44223862886428833
184.jpg,0.11092854291200638,0.5187622904777527,0.3703092038631439
12.jpg,0.09857773035764694,0.27971071004867554,0.6217115521430969
185.jpg,0.32466861605644226,0.5491788983345032,0.12615248560905457
120.jpg,0.34689393639564514,0.5493267178535461,0.10377932339906693
186.jpg,0.1611550748348236,0.6566949486732483,0.1821499913930893
121.jpg,0.06376730650663376,0.652099609375,0.28413310647010803
187.jpg,0.08614840358495712,0.6349464058876038,0.27890509366989136
122.jpg,0.09080412983894348,0.7611894607543945,0.14800642430782318
188.jpg,0.12007149308919907,0.5542263984680176,0.32570210099220276
123.jpg,0.24863027036190033,0.6104934811592102,0.14087620377540588
189.jpg,0.12672238051891327,0.7470218539237976,0.1262558102607727
124.jpg,0.06465185433626175,0.5592143535614014,0.37613385915756226
19.jpg,0.06643254309892654,0.5072686076164246,0.4262988567352295
125.jpg,0.12743358314037323,0.38860535621643066,0.48396098613739014
190.jpg,0.07162672281265259,0.4386337399482727,0.4897395670413971
126.jpg,0.21320317685604095,0.6126390099525452,0.17415782809257507
191.jpg,0.12179338186979294,0.4736398160457611,0.40456679463386536
127.jpg,0.12206757813692093,0.3484952747821808,0.5294371247291565
192.jpg,0.20087848603725433,0.2858912944793701,0.5132302045822144
128.jpg,0.09723792225122452,0.8473093509674072,0.055452682077884674
193.jpg,0.3443432152271271,0.339518666267395,0.3161381185054779
129.jpg,0.0707748681306839,0.8297197818756104,0.09950535744428635
194.jpg,0.19456379115581512,0.5668158531188965,0.23862041532993317
13.jpg,0.1538778841495514,0.4312293827533722,0.41489267349243164
195.jpg,0.09868625551462173,0.5769408345222473,0.32437291741371155
130.jpg,0.20860539376735687,0.6374324560165405,0.1539621651172638
196.jpg,0.10686109960079193,0.7956588268280029,0.09748001396656036
131.jpg,0.2494402974843979,0.3394307494163513,0.4111288785934448
197.jpg,0.218041330575943,0.5845490097999573,0.1974097043275833
132.jpg,0.19729651510715485,0.6353881359100342,0.1673153042793274
198.jpg,0.0859794020652771,0.6982640624046326,0.21575653553009033
133.jpg,0.14266230165958405,0.62684565782547,0.23049205541610718
199.jpg,0.06263818591833115,0.7143369913101196,0.22302478551864624
134.jpg,0.07086087763309479,0.8551428318023682,0.07399628311395645
2.jpg,0.18875613808631897,0.5782982707023621,0.23294556140899658
3.jpg,0.1895163506269455,0.5772322416305542,0.23325137794017792
135.jpg,0.17990154027938843,0.3806544840335846,0.43944400548934937
20.jpg,0.2665850818157196,0.5676940679550171,0.1657208800315857
136.jpg,0.05383406579494476,0.8066245317459106,0.1395414173603058
200.jpg,0.10034430027008057,0.6404966115951538,0.25915905833244324
137.jpg,0.04772668331861496,0.6805592179298401,0.27171415090560913
201.jpg,0.1505991369485855,0.6248545050621033,0.22454635798931122
138.jpg,0.16962026059627533,0.42715969681739807,0.4032200872898102
202.jpg,0.2560797333717346,0.4563140869140625,0.28760620951652527
139.jpg,0.25608956813812256,0.5794979333877563,0.16441257297992706
203.jpg,0.17434538900852203,0.3221262991428375,0.503528356552124
14.jpg,0.045982085168361664,0.6574884057044983,0.29652950167655945
204.jpg,0.20787997543811798,0.28906548023223877,0.5030544996261597
140.jpg,0.10869757831096649,0.583278477191925,0.30802398920059204
205.jpg,0.10477175563573837,0.5585333108901978,0.33669501543045044
141.jpg,0.0631106048822403,0.1726006716489792,0.7642886638641357
206.jpg,0.1359424591064453,0.7412047982215881,0.12285275012254715
142.jpg,0.16727317869663239,0.7164338827133179,0.1162930354475975
207.jpg,0.21798692643642426,0.23613040149211884,0.5458827018737793
143.jpg,0.08728829771280289,0.6617506742477417,0.2509610950946808
208.jpg,0.10995122045278549,0.34405019879341125,0.5459985136985779
144.jpg,0.16474726796150208,0.7143430709838867,0.12090960144996643
209.jpg,0.12174316495656967,0.3384436368942261,0.5398131608963013
145.jpg,0.1054009348154068,0.6156045198440552,0.27899453043937683
21.jpg,0.04586036875844002,0.8958757519721985,0.05826391279697418
146.jpg,0.10584785044193268,0.7154660820960999,0.17868606746196747
210.jpg,0.16008123755455017,0.5963007211685181,0.24361810088157654
147.jpg,0.0250331349670887,0.8763179779052734,0.09864897280931473
211.jpg,0.2667267918586731,0.44917190074920654,0.28410130739212036
148.jpg,0.1019286960363388,0.8238508105278015,0.07422046363353729
212.jpg,0.1603858917951584,0.6255502104759216,0.21406389772891998
149.jpg,0.2395831048488617,0.5932697057723999,0.16714715957641602
213.jpg,0.13267146050930023,0.47051727771759033,0.39681121706962585
15.jpg,0.052086714655160904,0.48359933495521545,0.46431392431259155
214.jpg,0.20443183183670044,0.6087043881416321,0.18686378002166748
